sku_id,date,category,abc_class,xyz_class,promo_flag,actual,predicted,error,abs_pct_error
SKU00000,2024-10-28,Tops,1.0,2,True,33.0,18.5,-14.5,0.4393939393939394
SKU00000,2024-11-04,Tops,1.0,2,True,35.0,28.7,-6.300000000000001,0.18000000000000002
SKU00000,2024-11-11,Tops,1.0,2,True,64.0,45.4,-18.6,0.290625
SKU00000,2024-11-18,Tops,1.0,2,False,0.0,7.6,7.6,
SKU00000,2024-11-25,Tops,1.0,2,False,0.0,11.4,11.4,
SKU00000,2024-12-02,Tops,1.0,2,False,8.0,15.9,7.9,0.9875
SKU00000,2024-12-09,Tops,1.0,2,False,19.0,17.0,-2.0,0.10526315789473684
SKU00000,2024-12-16,Tops,1.0,2,False,13.0,14.5,1.5,0.11538461538461539
SKU00000,2024-12-23,Tops,1.0,2,False,10.0,17.0,7.0,0.7
SKU00001,2024-10-28,Footwear,3.0,3,False,42.0,28.7,-13.3,0.3166666666666667
SKU00001,2024-11-04,Footwear,3.0,3,False,30.0,28.4,-1.6000000000000014,0.05333333333333338
SKU00001,2024-11-11,Footwear,3.0,3,False,30.0,32.9,2.8999999999999986,0.09666666666666662
SKU00001,2024-11-18,Footwear,3.0,3,False,42.0,32.4,-9.600000000000001,0.2285714285714286
SKU00001,2024-11-25,Footwear,3.0,3,False,39.0,31.5,-7.5,0.19230769230769232
SKU00001,2024-12-02,Footwear,3.0,3,False,25.0,27.8,2.8000000000000007,0.11200000000000003
SKU00001,2024-12-09,Footwear,3.0,3,False,46.0,31.5,-14.5,0.31521739130434784
SKU00001,2024-12-16,Footwear,3.0,3,False,38.0,29.3,-8.7,0.22894736842105262
SKU00001,2024-12-23,Footwear,3.0,3,False,52.0,28.6,-23.4,0.44999999999999996
SKU00002,2024-10-28,Outerwear,3.0,2,False,0.0,0.3,0.3,
SKU00002,2024-11-04,Outerwear,3.0,2,False,8.0,4.6,-3.4000000000000004,0.42500000000000004
SKU00002,2024-11-11,Outerwear,3.0,2,False,13.0,6.7,-6.3,0.4846153846153846
